Age class,Body Size Mean (mm),Body Size Std (mm),Distribution,Percent Female,Age Mortality Out %,Age Mortality Out StDev,Age Mortality Back %,Age Mortality Back StDev,Size Mortality Out %,Size Mortality Out StDev,Size Mortality Back %,Size Mortaltiy Back StDev,Migration,Straying,Male Maturation,Female Maturation,Fecundity_mu,Fecundity_sigma,Capture Out Probability,Capture Back Probability
0,31,3,1,50,0,0,0,0,0,0,0,0,0,0,0.001546829,0,0,0,0,N
1,83,11,1,50,0,0,0,0,0,0,0,0,0.1,1,0.042696644,0,0,0,0.25,N
2,130,17,1,50,0,0,0,0,0,0,0,0,0.2,1,0.428003867,0.032926395,0,0,0.75,N
3,162,18,1,50,0,0,0,0,0,0,0,0,0.3,1,0.836169639,0.685680114,0,0,1,N
4,181,17,1,50,0,0,0,0,0,0,0,0,0.4,1,0.941032987,0.962673113,331.5,64.84571845,1,N
5,192,19,1,50,0,0,0,0,0,0,0,0,0.4,1,0.968629068,0.990806295,399.7,89.61272611,1,N
6,199,20,1,50,0,0,0,0,0,0,0,0,0.4,1,0.979163655,0.996278871,443.1,108.3512814,1,N
7,202,20,1,50,0,0,0,0,0,0,0,0,0.4,1,0.98253608,0.997477553,461.7,117.1784992,1,N
8,205,20,1,50,0,0,0,0,0,0,0,0,0.4,1,0.985370822,0.998290767,480.3,126.5191886,1,N
9,206,20,1,50,0,0,0,0,0,0,0,0,0.4,1,0.986211011,0.998498818,486.5,129.7513567,1,N
10,207,20,1,50,0,0,0,0,0,0,0,0,0.4,1,0.987003583,0.998681577,492.7,133.044485,1,N
