Patch,POINT_X,POINT_Y,K,K StDev,N0,Natal Grounds,GenesInit,MortOut,MortOut StDev,MortBack,MortBack StDev,MortEggs,MortEggs StDev,Migration,SetMigrate,Straying,GrowthTemperatureOut,GrowthTemperatureOutStDev,GrowDaysOut,GrowDaysOutStDev,GrowthTemperatureBack,GrowthTemperatureBackStDev,GrowDaysBack,GrowDaysBackStDev,Capture Probability Out,Capture Probability Back,Fitness_AA,Fitness_Aa,Fitness_aa,Fitness_AABB,Fitness_AaBB,Fitness_aaBB,Fitness_AABb,Fitness_AaBb,Fitness_aaBb,Fitness_AAbb,Fitness_Aabb,Fitness_aabb
1,2490923.481,696745.692,1000,0,50,1,random,0,0,0,0,0,0,1,Y,1,2.202100564,0,242,0,6.664602074,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
2,2541692.692,717132.5276,341,0,85,1,random,0,0,0,0,0,0,1,Y,1,3.650114622,0,242,0,14.27684721,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
3,2542129.467,716286.9568,68,0,17,1,random,0,0,0,0,0,0,1,Y,1,4.336629154,0,242,0,16.10149422,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
4,2541854.441,716665.3664,186,0,46,1,random,0,0,0,0,0,0,1,Y,1,1.042884592,0,242,0,7.123273165,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
5,2541421.706,718036.5095,236,0,59,1,random,0,0,0,0,0,0,1,Y,1,1.023131723,0,242,0,7.133384848,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
6,2540825.914,718208.385,123,0,31,1,random,0,0,0,0,0,0,1,Y,1,2.084646067,0,242,0,10.13519212,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
7,2541550.18,718234.6805,170,0,43,1,random,0,0,0,0,0,0,1,Y,1,2.518965249,0,242,0,11.2212135,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
8,2541600.691,717618.1425,179,0,45,1,random,0,0,0,0,0,0,1,Y,1,3.631189041,0,242,0,14.24714879,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
9,2541078.849,718542.3046,215,0,54,1,random,0,0,0,0,0,0,1,Y,1,2.47752917,0,242,0,11.16241613,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
10,2542064.68,715863.6073,482,0,120,1,random,0,0,0,0,0,0,1,Y,1,1.058369497,0,242,0,7.116809316,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
11,2541938.182,715290.3532,313,0,78,1,random,0,0,0,0,0,0,1,Y,1,1.066470065,0,242,0,7.115771185,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
12,2541965.57,714736.1767,191,0,48,1,random,0,0,0,0,0,0,1,Y,1,4.431733957,0,242,0,16.29164097,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
13,2542069.998,714081.1928,398,0,99,1,random,0,0,0,0,0,0,1,Y,1,4.47489619,0,242,0,16.38776958,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
14,2541729.67,713630.9755,325,0,81,1,random,0,0,0,0,0,0,1,Y,1,4.65526359,0,242,0,16.86139189,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
15,2541365.838,713137.6462,330,0,82,1,random,0,0,0,0,0,0,1,Y,1,4.675712379,0,242,0,16.89540983,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
16,2540964.905,712734.8242,156,0,39,1,random,0,0,0,0,0,0,1,Y,1,4.726139955,0,242,0,17.01491544,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
17,2540484.948,712424.6325,130,0,33,1,random,0,0,0,0,0,0,1,Y,1,4.826110937,0,242,0,17.26138783,0,123,0,N,N,0,0,0,0,0,0,0,0,0,0,0,0
