Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y-1_P1_6,1,5,209.292802837,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_7,1,8,226.775507818,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_26,1,4,166.910539672,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_54,0,9,226.60525369,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_55,1,4,159.280140019,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_65,1,5,178.067395307,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_105,1,5,179.148635286,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_121,1,9,181.438240333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_128,0,4,206.020302016,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_180,1,2,138.737892284,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_206,1,5,176.627125398,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_237,1,8,209.362274102,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_251,1,7,174.710248114,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_256,0,0,27.0009383058,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_264,0,8,215.593533455,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_293,1,2,139.850421554,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_319,0,7,172.798821848,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_367,0,6,193.313269883,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_370,0,0,28.5752092806,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_394,1,0,29.8554603692,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
