Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y14_P1_M152_O15,1,1,35.3338538374,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y14_P1_M119_O6,1,1,41.4966094042,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M50_O13,0,1,40.0597967245,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M335_O7,0,1,35.6427699411,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y14_P1_M42_O0,1,1,36.2058532548,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M55_O0,0,1,39.1823059428,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M140_O5,0,1,37.1112012829,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M68_O6,1,1,38.3799062938,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M67_O4,1,1,39.2538659679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M256_O11,0,1,32.0395668318,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M410_O2,1,1,34.8252049184,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M59_O15,0,1,39.5379329797,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y14_P1_M42_O4,0,1,37.5119458373,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M50_O28,1,1,37.560873957,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M1194_O7,1,1,37.9212775624,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M113_O3,1,1,35.9304000936,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M50_O30,1,1,46.8132738902,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M159_O11,0,1,38.5871025603,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M104_O5,1,1,38.800412338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M50_O11,0,1,44.5989871765,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M256_O0,1,1,40.9017502727,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M311_O12,0,1,37.6021449464,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y14_P1_M252_O2,1,1,39.2979604675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M37_O0,1,1,39.9194081656,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y14_P1_M452_O16,1,1,31.1834685199,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y14_P1_M230_O10,1,1,42.5550110802,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M390_O5,0,1,38.4506720814,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y14_P1_M1_O6,1,1,36.3073687031,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y14_P1_M133_O34,0,1,35.802558796,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
