Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|7|8|9|,516|508|557|476|500|466|512|510|508|508|,31.0120882714|83.082680618|129.791822424|163.580041496|180.454431386|191.801073481|198.411163995|200.823769014|206.17688484|206.170346389|,2.95553614533|11.4480713051|16.4492292049|17.3475734677|16.2627051253|18.4628743321|20.1295261984|20.4109204676|19.5298468894|19.506614706|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,521|540|527|649|697|491|303|152|119|1062|,31.2311643623|84.3248547662|129.227252926|160.821998036|179.466280652|190.794750342|198.00328884|201.960198714|204.446313643|219.753819589|,3.69307882076|11.2945459139|10.7429857357|7.19523299141|4.24353199968|2.59547426191|1.45696194734|0.839701615112|0.610093104201|11.4903197407|,488|445|435|540|600|514|303|183|115|1438|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|132|380|243|168|112|1438|,488|445|435|540|468|134|60|15|3|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,437|373|437|453|420|230|107|54|21|56|,0|0|0|0|0|0|0|0|0|0|,259702|0|0|0|14|30|9|14|13|55|,106148|190|508|546|296|189|105|93|77|123|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|7|8|9|,106148|190|508|546|296|189|105|93|77|123|,30.9962557578|51.9761244738|103.51047002|150.895224238|173.82830935|184.302823658|184.432318438|185.792327345|182.779583467|187.393312348|,3.00473600141|9.7204889103|13.7922782039|17.6801492295|14.7201791009|12.5498292481|12.2132303991|10.6033367194|12.8645574421|10.1561607703|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,106259|373|437|453|406|200|98|40|8|1|,31.0115619803|87.1278179793|125.152797708|159.5258951|179.506300204|191.016542968|197.778738167|201.880105939|203.979802696|206.560377267|,3.04927626031|15.9067935086|12.4471835425|7.35126405754|4.34404892609|2.63214534556|1.34848343764|0.86846901391|0.374582820011|0.0|,100130|6342|462|386|364|268|124|64|36|99|,0|0|0|0|0|0|0|0|0|0|,65210|5232|0|0|20|45|37|29|21|98|,34920|1110|462|386|344|223|87|35|15|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,32199|3797|420|306|313|221|109|48|36|134|,0|0|0|0|0|0|0|0|0|0|,55663|896|0|0|8|28|29|15|25|133|,15876|13695|92|506|485|170|79|45|47|115|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|7|8|9|,15876|13695|92|506|485|170|79|45|47|115|,30.988012044|48.1021360319|78.6567785397|124.734584483|167.453217602|181.135728091|187.53302805|187.293914808|190.431342312|188.940056378|,2.99735229378|9.2288752373|11.347283787|18.3336817171|18.7475737684|13.6594731513|11.6976523704|10.9613387411|9.48106809345|11.0478935455|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,26860|2901|420|306|305|193|80|33|11|1|,36.7112195604|62.5381729112|129.084937043|158.931037663|179.640502678|191.17493981|198.18329894|201.982982033|204.797089159|210.999713801|,8.56759159927|9.01066340215|11.0591024787|7.47852241209|4.17551490399|2.66175263508|1.42041868726|0.835254682047|0.510347710671|0.0|,21055|8640|324|346|237|213|118|59|41|77|,0|0|0|0|0|0|0|0|0|0|,7305|5195|0|0|3|27|27|24|34|76|,13750|3445|324|346|234|186|91|35|7|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,12897|4271|258|345|190|161|100|54|28|115|,0|0|0|0|0|0|0|0|0|0|,29446|380|0|0|0|11|21|21|20|115|,13642|4717|4694|44|504|332|93|40|20|78|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|7|8|9|,13642|4717|4694|44|504|332|93|40|20|78|,31.0444914867|47.7553816685|68.4323254821|99.137955041|144.466641952|175.28044354|186.377776479|188.905608117|189.019705462|190.300781073|,2.98130152791|8.64887192946|15.762439439|20.1865229675|22.9579070117|18.5617912953|12.8166140642|10.3298513965|10.903844224|9.84901676699|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,19210|3891|258|345|190|150|79|33|8|0|,35.5526994746|74.9016491896|126.382980844|160.246102087|178.711977617|191.240096961|197.914958677|201.848470554|204.130207526|nan|,8.30840319435|11.4007160588|11.3571564991|6.7207207198|4.62062305459|2.65305728246|1.35828354044|0.921953749326|0.336367789441|nan|,15126|7830|340|266|233|123|96|54|30|66|,0|0|0|0|0|0|0|0|0|0|,3102|2351|0|0|3|3|24|29|24|65|,12024|5479|340|266|230|120|72|25|6|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,11063|5432|1316|172|224|142|72|37|19|86|,0|0|0|0|0|0|0|0|0|0|,43856|340|26|0|2|5|7|9|14|86|,14994|3981|2272|3643|43|474|205|44|19|53|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|7|8|9|,14994|3981|2272|3643|43|474|205|44|19|53|,30.9874002865|48.834085607|72.0692786005|86.7747170205|120.850671914|160.409130836|178.418567458|187.922754989|190.597012812|191.229136197|,3.0113973268|9.03712726544|14.70899185|22.5407378491|26.0912896692|25.5829205879|16.936328356|11.1258035778|7.02895691231|9.77458588852|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,18717|5092|1290|172|222|137|65|28|5|0|,34.0445325903|74.4620472376|115.662962754|160.420971573|179.663287657|190.735662371|197.931091838|201.819699897|204.85468812|nan|,7.42282233253|14.4758192809|8.7620754195|7.42592896312|4.19018348968|2.64289604571|1.38983716341|0.96109931509|0.56310678299|nan|,15560|7574|1886|182|170|145|87|47|24|53|,0|0|0|0|0|0|0|0|0|0|,4425|2199|107|0|0|8|16|22|23|52|,11135|5375|1779|182|170|137|71|25|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10271|5473|2445|234|132|105|70|33|16|97|,0|0|0|0|0|0|0|0|0|0|,10429|385|683|0|1|9|17|15|12|96|,6473|6096|2273|1520|2975|38|331|127|24|39|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|7|8|9|,6473|6096|2273|1520|2975|38|331|127|24|39|,31.0166812546|47.7472435577|70.0296682906|89.4781338722|101.034562741|145.487485249|163.363467163|179.996016875|190.832411099|193.501464518|,2.96237108958|8.56034294166|15.8393777242|21.8778651334|28.2066263548|29.5223186802|24.2191808665|14.2498890464|8.70709078551|7.69539084973|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,12509|5088|1762|234|131|96|53|18|4|1|,38.3580763029|76.2671763333|125.345738641|155.545043451|179.541516414|191.338826047|198.306911503|202.032400452|204.521907384|209.35494181|,9.29807663768|13.0419343823|11.8297268176|7.51496590605|4.17382834551|2.4969245021|1.31220724112|1.12032500309|0.60853853871|0.0|,8436|8620|1873|619|118|87|56|29|21|37|,0|0|0|0|0|0|0|0|0|0|,339|3335|163|11|0|5|7|6|18|37|,8097|5285|1710|608|118|82|49|23|3|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,7471|5377|1856|904|145|84|48|26|19|45|,0|0|0|0|0|0|0|0|0|0|,34184|223|39|83|0|3|4|4|13|45|,12124|2535|2750|1476|1297|2551|37|252|88|35|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|7|8|9|,12124|2535|2750|1476|1297|2551|37|252|88|35|,30.9944263608|51.0288007918|69.2041019452|87.4639765132|109.565911837|116.847312824|163.667119524|166.809720167|184.004359412|195.296781953|,2.9909203983|8.15296347961|15.6916805132|23.5158791363|28.3808578738|33.4092208503|31.9962577562|21.4691704077|13.091962084|8.03981812545|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,15055|5154|1817|821|145|81|44|22|6|0|,34.4372754619|78.2699006597|125.495096053|158.746319687|177.612807107|191.203991856|198.086055026|202.208219798|204.869292932|nan|,7.95696358985|12.8498441112|11.9429808533|7.45256452476|5.00474312036|2.69552743746|1.21237657915|0.800583051237|0.450528892432|nan|,12005|7641|1941|977|380|75|48|32|14|32|,0|0|0|0|0|0|0|0|0|0|,2679|2020|113|94|56|0|10|13|13|31|,9326|5621|1828|883|324|75|38|19|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,8515|5474|2403|1014|363|217|55|19|16|40|,0|0|0|0|0|0|0|0|0|0|,11361|311|526|111|59|61|5|4|10|39|,6498|4928|1653|1945|1124|1059|2092|22|170|70|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|7|8|9|,6498|4928|1653|1945|1124|1059|2092|22|170|70|,31.079347165|48.1869236625|74.038562842|88.0840636326|105.542756267|125.956666963|127.753417891|164.913510942|168.408191563|189.040955802|,3.03618636537|8.47504450535|13.991577443|22.3478111683|29.5433311527|33.3418294372|35.6740462386|33.1690893483|18.572208222|10.5331431831|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,11086|5163|1877|903|304|156|50|15|6|1|,37.4253371098|79.4577846622|123.080428785|158.759431655|178.621540348|190.570774602|197.578724614|201.919426574|204.51676996|212.30275051|,9.12294429094|14.3910228978|12.404687744|7.25475702028|4.3416640771|2.5725828464|1.38834710991|0.933253989964|0.186664972513|0.0|,8164|7439|2149|1012|442|172|93|42|26|22|,0|0|0|0|0|0|0|0|0|0|,354|2049|247|60|51|19|29|22|26|20|,7810|5390|1902|952|391|153|64|20|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,7224|5306|2301|923|467|223|82|45|20|93|,0|0|0|0|0|0|0|0|0|0|,82206|251|295|72|54|32|17|15|15|92|,19578|1642|2097|1023|1582|965|903|1714|11|151|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|7|8|9|,19578|1642|2097|1023|1582|965|903|1714|11|151|,31.0004238838|51.2358440123|74.4117233505|95.2999704745|104.999766268|120.786542356|138.40070418|132.148244336|153.145955872|174.473345675|,3.00759537185|8.63146508543|13.6145025627|21.0490804949|28.6813076463|35.3583221406|37.7321749125|33.8328009647|28.4287728503|15.988184791|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,21049|5055|2006|851|413|191|65|30|5|1|,32.1689194758|81.836236446|124.445377073|159.491217786|179.186006816|190.670672702|198.023182486|202.003470743|204.364928459|219.890360609|,5.44542038766|14.3958753914|11.4811999015|7.27960306641|4.45007384036|2.51497797903|1.35572421312|0.930981134199|0.365265586579|0.0|,19061|6022|2663|938|512|245|101|47|28|49|,0|0|0|0|0|0|0|0|0|0|,7876|1056|387|60|101|57|25|19|25|48|,11185|4966|2276|878|411|188|76|28|3|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10262|4810|2955|1052|407|236|107|59|30|94|,0|0|0|0|0|0|0|0|0|0|,56187|217|648|87|18|28|24|18|25|92|,14395|3371|1083|1579|783|1379|826|672|1269|118|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|7|8|9|,14395|3371|1083|1579|783|1379|826|672|1269|118|,30.9626120747|50.0614936923|79.5293499083|94.7909630778|112.004107302|119.473695755|131.577074305|140.460099187|135.30178101|177.540809801|,3.00515589692|8.94395898789|9.93519769208|19.4787731729|28.2024260334|34.5932673872|39.1346302601|37.8560964237|29.5336752014|16.891677596|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,16882|4593|2307|965|389|208|83|41|5|2|,33.2157027097|80.536721142|120.807426232|159.088497819|179.152888794|190.850611161|197.85678126|202.318561549|204.625121912|219.447225229|,6.67290327709|15.478749152|12.002162092|7.32332991237|4.15851256806|2.60306996652|1.41603810454|0.900038923255|0.582077323742|7.27820868932|,14537|6049|2892|974|533|229|115|62|28|56|,0|0|0|0|0|0|0|0|0|0|,3430|1336|516|58|91|68|37|34|23|56|,11107|4713|2376|916|442|161|78|28|5|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10293|4809|2835|868|502|258|108|45|20|88|,0|0|0|0|0|0|0|0|0|0|,79065|386|218|21|97|47|31|16|14|87|,19046|2776|1993|835|1261|674|1181|618|457|1046|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
