Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_P1_Y-1_3,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_18,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_22,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_24,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_29,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_P1_Y-1_30,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_37,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_47,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_49,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_56,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
1,2490952.078,696720.1769,R1_P1_Y-1_58,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_72,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_73,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_P1_Y-1_75,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
1,2490952.078,696720.1769,R1_P1_Y-1_84,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_88,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_P1_Y-1_91,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_98,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_125,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_138,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_150,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_P1_Y-1_153,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_179,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_P1_Y-1_186,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_198,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
1,2490952.078,696720.1769,R1_P1_Y-1_199,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_12,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_16,1,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_25,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_32,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_33,0,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_P2_Y-1_34,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_P2_Y-1_46,0,1,53.0,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_58,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_P2_Y-1_67,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_73,0,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_74,1,1,53.0,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_P2_Y-1_79,1,1,53.0,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
