Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,S1_1_P1_Y-1_15,1,3,105.401651023,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_1_P1_Y-1_74,0,3,105.401651023,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_14_P2_Y-1_76,0,3,111.087654667,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_P2_Y-1_167,0,3,111.087654667,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_17_P15_Y-1_139,1,3,109.63319408,1,1,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_P2_Y-1_155,1,3,111.087654667,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_P2_Y-1_197,1,3,111.087654667,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_P2_Y-1_156,0,3,111.087654667,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_P2_Y-1_45,0,3,111.087654667,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_P2_Y-1_193,0,3,111.087654667,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_12_P2_Y-1_186,1,3,111.087654667,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_P2_Y-1_4,0,3,111.087654667,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_P2_Y-1_16,1,3,111.087654667,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Z2_16_P1_Y-1_67,0,3,106.461870223,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_P2_Y-1_28,0,3,111.087654667,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_P2_Y-1_96,0,3,111.087654667,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_P2_Y-1_77,1,3,111.087654667,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_P2_Y-1_125,0,3,111.087654667,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_P2_Y-1_38,0,3,111.087654667,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_P2_Y-1_133,0,3,111.087654667,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_P2_Y-1_32,1,3,111.087654667,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_P2_Y-1_199,1,3,111.087654667,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_P2_Y-1_143,1,3,111.087654667,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_P2_Y-1_79,0,3,111.087654667,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_P2_Y-1_23,1,3,111.087654667,1,1,0.0,0,0,0,3924.079795,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_16_P17_Y-1_49,0,3,112.614703404,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_P3_Y-1_176,0,3,114.348500049,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_5_P3_Y-1_122,1,3,114.348500049,1,1,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_P3_Y-1_153,0,3,114.348500049,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_P3_Y-1_99,0,3,114.348500049,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_P3_Y-1_97,1,3,114.348500049,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_P3_Y-1_6,1,3,114.348500049,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Z3_8_P1_Y-1_81,0,3,109.443379547,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Z3_6_P1_Y-1_27,0,3,109.443379547,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_P3_Y-1_154,0,3,114.348500049,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_P3_Y-1_4,1,3,114.348500049,1,1,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_P3_Y-1_68,1,3,114.348500049,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_P3_Y-1_135,0,3,114.348500049,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_P3_Y-1_128,1,3,114.348500049,1,1,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_P3_Y-1_162,1,3,114.348500049,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_P3_Y-1_129,1,3,114.348500049,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Z3_3_P1_Y-1_17,0,3,109.443379547,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_P3_Y-1_73,0,3,114.348500049,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_P3_Y-1_184,1,3,114.348500049,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_P3_Y-1_54,0,3,114.348500049,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_16_P3_Y-1_183,1,3,114.348500049,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_P3_Y-1_174,0,3,114.348500049,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_P3_Y-1_124,0,3,114.348500049,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_9_P3_Y-1_100,1,3,114.348500049,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_8_P4_Y-1_36,1,3,108.830996933,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_6_P4_Y-1_71,1,3,108.830996933,0,0,0.0,0,0,0,7236.380802,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_P4_Y-1_2,0,3,108.830996933,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_18_P4_Y-1_147,0,3,108.830996933,0,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_14_P4_Y-1_198,1,3,108.830996933,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_P5_Y-1_48,0,3,113.155716459,0,0,0.0,0,0,0,4421.04444,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_11_P5_Y-1_94,0,3,113.155716459,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,S5_13_P7_Y-1_144,0,3,110.895046249,0,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_7_P5_Y-1_74,1,3,113.155716459,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_P5_Y-1_117,0,3,113.155716459,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_12_P5_Y-1_106,1,3,113.155716459,1,1,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_3_P5_Y-1_64,0,3,113.155716459,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_6_P5_Y-1_6,1,3,113.155716459,1,0,1.0,0,0,0,6526.602015,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_8_P5_Y-1_110,1,3,113.155716459,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_15_P5_Y-1_61,1,3,113.155716459,0,0,0.0,0,0,0,7668.973732,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_5_P5_Y-1_85,0,3,113.155716459,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_3_P5_Y-1_134,1,3,113.155716459,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Z5_5_P1_Y-1_170,1,3,107.723722392,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_2_P5_Y-1_78,1,3,113.155716459,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_18_P5_Y-1_185,0,3,113.155716459,0,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_P5_Y-1_182,1,3,113.155716459,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_P5_Y-1_31,1,3,113.155716459,1,1,0.0,0,0,0,3670.672724,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Z5_5_P1_Y-1_151,0,3,107.723722392,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_5_P17_Y-1_27,0,3,110.895046249,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
