Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|475|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|475|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|409|66|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|409|66|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|475|0|0|0|,0|0|0|0|0|0|,0|0|475|0|0|0|,0|0|124|0|0|0|,0|0|351|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|351|0|0|0|,nan|nan|91.1012909379|nan|nan|nan|,nan|nan|1.2110015311|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|351|0|0|0|,nan|nan|91.1012909379|nan|nan|nan|,nan|nan|1.2110015311|nan|nan|nan|,0|0|19|332|0|0|,0|0|0|0|0|0|,0|0|0|305|0|0|,0|0|19|27|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|46|0|0|,0|0|0|0|0|0|,0|0|0|46|0|0|,0|0|0|0|0|0|,0|0|0|46|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|46|0|0|,nan|nan|nan|124.927708171|nan|nan|,nan|nan|nan|2.8474156723|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|46|0|0|,nan|nan|nan|124.927708171|nan|nan|,nan|nan|nan|2.8474156723|nan|nan|,0|0|0|0|46|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|46|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|46|0|,0|0|0|0|0|0|,0|0|0|0|46|0|,0|0|0|0|0|0|,0|0|0|0|46|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|46|0|,nan|nan|nan|nan|155.178848053|nan|,nan|nan|nan|nan|3.14402753108|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|46|0|,nan|nan|nan|nan|155.178848053|nan|,nan|nan|nan|nan|3.14402753108|nan|,0|0|0|0|8|38|,0|0|0|0|0|0|,0|0|0|0|0|17|,0|0|0|0|8|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|29|,0|0|0|0|0|0|,1195|0|0|0|0|29|,685|0|0|0|0|10|,511|0|0|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,511|0|0|0|0|19|,31.0|nan|nan|nan|nan|179.454843979|,0.0|nan|nan|nan|nan|3.59034148318|,31.0|53.0|92.0|123.0|147.0|184.0|,511|0|0|0|0|19|,31.0|nan|nan|nan|nan|179.454843979|,0.0|nan|nan|nan|nan|3.59034148318|,0|511|0|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|511|0|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|511|0|0|0|19|,0|0|0|0|0|0|,2441|511|0|0|0|19|,1657|247|0|0|0|0|,784|264|0|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,784|264|0|0|0|19|,31.0|66.7316895531|nan|nan|nan|198.699785353|,0.0|0.715261868444|nan|nan|nan|3.44141907795|,31.0|53.0|92.0|123.0|147.0|184.0|,784|264|0|0|0|19|,31.0|66.7316895531|nan|nan|nan|198.699785353|,0.0|0.715261868444|nan|nan|nan|3.44141907795|,0|784|264|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|784|264|0|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|784|263|1|0|19|,0|0|0|0|0|0|,1275|784|263|1|0|19|,570|494|113|0|0|0|,705|290|150|1|0|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,705|290|151|0|0|19|,31.0|66.4379730542|104.060378348|nan|nan|213.886685004|,0.0|0.147346469715|1.24753572988|nan|nan|3.46231613658|,31.0|53.0|92.0|123.0|147.0|184.0|,705|290|150|1|0|19|,31.0|66.4379730542|104.030503145|108.541658887|nan|213.886685004|,0.0|0.147346469715|1.1966408555|0.0|nan|3.46231613658|,0|705|290|151|0|19|,0|0|0|0|0|0|,0|0|0|7|0|2|,0|705|290|144|0|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|705|290|17|127|17|,0|0|0|0|0|0|,1023|705|290|17|127|17|,243|429|80|11|83|0|,780|276|210|6|44|17|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,780|276|210|50|0|17|,31.0|66.4891085788|104.399897543|138.854244273|nan|225.96891069|,0.0|0.0879268113851|0.499890506069|2.14402359056|nan|3.48473303407|,31.0|53.0|92.0|123.0|147.0|184.0|,780|276|210|6|44|17|,31.0|66.4891085788|104.399897543|134.431613087|139.457330344|225.96891069|,0.0|0.0879268113851|0.499890506069|0.0|1.4807898273|3.48473303407|,0|780|276|210|50|17|,0|0|0|0|0|0|,0|0|0|10|0|0|,0|780|276|200|50|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|780|250|29|206|58|,0|0|0|0|0|0|,1874|780|250|29|206|58|,1233|477|68|15|161|33|,641|303|182|14|45|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,641|303|193|46|17|10|,31.0|66.7362874357|104.351508502|139.040300361|168.647535554|236.055159305|,0.0|1.35407392924|1.49611750672|2.12832401046|2.61598920508|3.99923460958|,31.0|53.0|92.0|123.0|147.0|184.0|,641|303|182|14|45|25|,31.0|66.7362874357|104.130562436|113.220063605|140.527097121|196.107681231|,0.0|1.35407392924|1.2317200215|9.98247237778|4.9069250838|32.7232501373|,0|641|303|193|46|27|,0|0|0|0|0|0|,0|0|0|10|0|0|,0|641|303|183|46|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|641|299|4|187|69|,0|0|0|0|0|0|,2538|641|299|4|187|69|,1576|327|73|0|153|41|,962|314|226|4|34|28|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,962|314|230|31|14|17|,31.0|66.3720758266|104.313991542|140.354728571|168.462680296|219.993707169|,0.0|0.22590103673|1.33830977981|1.98049593701|2.39160281808|24.5230552904|,31.0|53.0|92.0|123.0|147.0|184.0|,962|314|226|4|34|28|,31.0|66.3720758266|104.254164586|107.694214557|142.506714929|200.147815148|,0.0|0.22590103673|1.27159968412|0.0|7.17180058569|31.2215373688|,0|962|314|230|31|31|,0|0|0|0|0|0|,0|0|0|15|0|4|,0|962|314|215|31|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|962|314|24|192|57|,0|0|0|0|0|0|,1893|962|314|24|192|57|,897|519|114|14|146|25|,996|443|200|10|46|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
