Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y6_P11_79,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_62,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P16_69,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P16_48,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P17_9,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_8,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P5_59,1,1,66.9779835771,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P5_0,1,1,66.9779835771,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P5_47,1,1,66.9779835771,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_111,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P17_109,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P11_38,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P17_51,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P5_65,1,1,66.9779835771,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_100,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_49,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P16_7,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_114,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P11_10,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_10,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P16_37,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P11_45,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P17_22,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P5_62,1,1,66.9779835771,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_18,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_16_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y5_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_15_Y5_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 0, 2
