Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|509|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|509|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|450|59|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|450|59|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|509|0|0|0|,0|0|0|0|0|0|,0|0|509|0|0|0|,0|0|225|0|0|0|,0|0|284|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|284|0|0|0|,nan|nan|90.0890234416|nan|nan|nan|,nan|nan|2.03580731425|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|284|0|0|0|,nan|nan|90.0890234416|nan|nan|nan|,nan|nan|2.03580731425|nan|nan|nan|,0|0|60|224|0|0|,0|0|0|0|0|0|,0|0|0|107|0|0|,0|0|60|117|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|177|0|0|,0|0|0|0|0|0|,0|0|0|177|0|0|,0|0|0|87|0|0|,0|0|0|90|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|90|0|0|,nan|nan|nan|125.092493617|nan|nan|,nan|nan|nan|2.70098605496|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|90|0|0|,nan|nan|nan|125.092493617|nan|nan|,nan|nan|nan|2.70098605496|nan|nan|,0|0|0|3|87|0|,0|0|0|0|0|0|,0|0|0|0|34|0|,0|0|0|3|53|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|56|0|,0|0|0|0|0|0|,0|0|0|0|56|0|,0|0|0|0|15|0|,0|0|0|0|41|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|41|0|,nan|nan|nan|nan|155.125740308|nan|,nan|nan|nan|nan|3.85968873808|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|41|0|,nan|nan|nan|nan|155.125740308|nan|,nan|nan|nan|nan|3.85968873808|nan|,0|0|0|0|8|33|,0|0|0|0|0|0|,0|0|0|0|0|12|,0|0|0|0|8|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|29|,0|0|0|0|0|0|,122|0|0|0|0|29|,0|0|0|0|0|7|,122|0|0|0|0|22|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,122|0|0|0|0|22|,31.0|nan|nan|nan|nan|178.215627594|,0.0|nan|nan|nan|nan|4.07245466032|,31.0|53.0|92.0|123.0|147.0|184.0|,122|0|0|0|0|22|,31.0|nan|nan|nan|nan|178.215627594|,0.0|nan|nan|nan|nan|4.07245466032|,0|122|0|0|0|22|,0|0|0|0|0|0|,0|0|0|0|0|4|,0|122|0|0|0|18|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|122|0|0|0|18|,0|0|0|0|0|0|,295|122|0|0|0|18|,0|33|0|0|0|0|,295|89|0|0|0|18|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,295|89|0|0|0|18|,31.0|65.3227933173|nan|nan|nan|197.385394815|,0.0|1.17979013306|nan|nan|nan|3.91413962696|,31.0|53.0|92.0|123.0|147.0|184.0|,295|89|0|0|0|18|,31.0|65.3227933173|nan|nan|nan|197.385394815|,0.0|1.17979013306|nan|nan|nan|3.91413962696|,0|295|89|0|0|18|,0|0|0|0|0|0|,0|0|0|0|0|4|,0|295|89|0|0|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|295|89|0|0|14|,0|0|0|0|0|0|,3095|295|89|0|0|14|,1928|0|42|0|0|0|,1167|295|47|0|0|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,1167|295|47|0|0|14|,31.0|66.5591704117|104.567581198|nan|nan|212.992711662|,0.0|0.781783674328|0.598993238557|nan|nan|4.02654340129|,31.0|53.0|92.0|123.0|147.0|184.0|,1167|295|47|0|0|14|,31.0|66.5591704117|104.567581198|nan|nan|212.992711662|,0.0|0.781783674328|0.598993238557|nan|nan|4.02654340129|,0|1167|295|47|0|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1167|295|47|0|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1167|295|0|47|14|,0|0|0|0|0|0|,1376|1167|295|0|47|14|,898|936|142|0|31|0|,478|231|153|0|16|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,478|231|153|16|0|14|,31.0|66.6431496704|105.031414197|139.279524054|nan|224.595847615|,0.0|0.746054439411|0.751078612243|1.33655797535|nan|4.17678502868|,31.0|53.0|92.0|123.0|147.0|184.0|,478|231|153|0|16|14|,31.0|66.6431496704|105.031414197|nan|139.279524054|224.595847615|,0.0|0.746054439411|0.751078612243|nan|1.33655797535|4.17678502868|,0|478|231|153|16|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|478|231|153|16|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|478|231|0|154|29|,0|0|0|0|0|0|,1805|478|231|0|154|29|,1284|179|39|0|121|5|,521|299|192|0|33|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,521|299|192|32|13|12|,31.0|66.1485863269|104.310421305|139.510075146|168.587542884|234.017879853|,0.0|0.56682924018|0.872927698922|0.852361052948|1.36556029456|4.27140836004|,31.0|53.0|92.0|123.0|147.0|184.0|,521|299|192|0|33|24|,31.0|66.1485863269|104.310421305|nan|140.297595823|201.431431593|,0.0|0.56682924018|0.872927698922|nan|4.53327098088|32.734971501|,0|521|299|192|32|25|,0|0|0|0|0|0|,0|0|0|0|0|10|,0|521|299|192|32|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|521|299|3|190|46|,0|0|0|0|0|0|,2741|521|299|3|190|46|,1964|221|171|0|136|16|,777|300|128|3|54|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,777|300|128|56|19|12|,31.0|66.3771075369|104.132489494|138.553812342|168.770961514|209.766950166|,0.0|0.294205315572|0.691578535791|1.89174945439|1.44854858506|23.4906591358|,31.0|53.0|92.0|123.0|147.0|184.0|,777|300|128|3|54|30|,31.0|66.3771075369|104.132489494|133.576076082|139.325061961|185.286119593|,0.0|0.294205315572|0.691578535791|0.317448996645|3.86653221067|24.9231283778|,0|777|300|128|56|31|,0|0|0|0|0|0|,0|0|0|0|0|3|,0|777|300|128|56|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|777|268|45|123|76|,0|0|0|0|0|0|,1286|777|268|45|123|76|,637|500|133|29|78|55|,649|277|135|16|45|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
