Patch,POINT_X,POINT_Y,K,K StDev,N0,Natal Grounds,Genes Initialize,Mortality Out %,Mortality Out StDev,Mortality Back,Mortality Back StDev,Mortality Eggs,Mortality Eggs StDev,Migration,Set Migration,Straying,GrowthTemperatureOut,GrowthTemperatureOutStDev,GrowDaysOut,GrowDaysOutStDev,GrowthTemperatureBack,GrowthTemperatureBackStDev,GrowDaysBack,GrowDaysBackStDev,Capture Probability Out,Capture Probability Back,Fitness_AA,Fitness_Aa,Fitness_aa,Fitness_BB,Fitness_Bb,Fitness_bb,Fitness_AABB,Fitness_AaBB,Fitness_aaBB,Fitness_AABb,Fitness_AaBb,Fitness_aaBb,Fitness_AAbb,Fitness_Aabb,Fitness_aabb
1,2490952.078,696720.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,20,0,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
2,2483308.078,697994.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,20,0.1,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
3,2483994.078,697602.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,20,0,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
4,2489678.078,697406.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,20,0.2,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
5,2489188.078,697014.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,20,0.3,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
6,2483994.078,697014.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,20,0.4,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
7,2485268.078,696916.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
8,2487914.078,696818.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,100,100,100,100,0,100,100,100,0
9,2487424.078,696622.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
10,2484582.078,696818.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
11,2485758.078,696524.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
12,2488600.078,696622.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
13,2486934.078,696524.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
14,2486346.078,696132.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
15,2484288.078,698092.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
16,2484778.078,699268.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
17,2484680.078,698680.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
18,2484876.078,699856.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
19,2485268.078,700346.1769,200,0,25,1,random,0,0,0,0,0,0,1,Y,1,8,0,150,0,8,0,150,0,1,N,0,0,100,0,0,100,0,100,100,100,0,100,100,100,100
