Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,47|49|54|,31.0|52.95183673469388|92.0|,0.0|5.138455566218074|0.0|,31.0|53.0|92.0|,47|49|54|,31.0|52.95183673469388|92.0|,0.0|5.138455566218074|0.0|,0|47|103|,0|0|0|,0|47|103|,0|0|0|,99|47|103|,0|0|0|,0|0|0|,99|47|103|,0|0|0|,0|24|25|,99|23|24|,0|0|0|,0|0|0|
1,0|1|2|,99|23|24|,31.0|31.0|52.108624999999996|,0.0|0.0|5.328984298254375|,31.0|53.0|92.0|,99|23|24|,31.0|31.0|52.108624999999996|,0.0|0.0|5.328984298254375|,0|99|47|,0|0|0|,0|99|47|,0|0|0|,34|99|47|,0|0|0|,0|0|0|,34|99|47|,0|0|0|,0|48|12|,34|51|11|,0|0|0|,0|0|0|
2,0|1|2|,34|51|11|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,34|51|11|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|34|62|,0|0|0|,0|34|62|,0|0|0|,38|34|62|,0|0|0|,0|0|0|,38|34|62|,0|0|0|,0|11|18|,38|23|33|,0|0|0|,0|0|0|
3,0|1|2|,38|23|33|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,38|23|33|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|38|56|,0|0|0|,0|38|56|,0|0|0|,75|38|56|,0|0|0|,0|0|0|,75|38|56|,0|0|0|,0|13|9|,75|25|14|,0|0|0|,0|0|0|
4,0|1|2|,75|25|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,75|25|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|75|39|,0|0|0|,0|75|39|,0|0|0|,35|75|39|,0|0|0|,0|0|0|,35|75|39|,0|0|0|,0|32|10|,35|43|15|,0|0|0|,0|0|0|
5,0|1|2|,35|43|15|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,35|43|15|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|35|58|,0|0|0|,0|35|58|,0|0|0|,30|35|58|,0|0|0|,0|0|0|,30|35|58|,0|0|0|,0|13|16|,30|22|27|,0|0|0|,0|0|0|
6,0|1|2|,30|22|27|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,30|22|27|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|30|49|,0|0|0|,0|30|49|,0|0|0|,32|30|49|,0|0|0|,0|0|0|,32|30|49|,0|0|0|,0|10|6|,32|20|16|,0|0|0|,0|0|0|
7,0|1|2|,32|20|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,32|20|16|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|32|36|,0|0|0|,0|32|36|,0|0|0|,26|32|36|,0|0|0|,0|0|0|,26|32|36|,0|0|0|,0|9|6|,26|23|14|,0|0|0|,0|0|0|
8,0|1|2|,26|23|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,26|23|14|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|26|37|,0|0|0|,0|26|37|,0|0|0|,38|26|37|,0|0|0|,0|0|0|,38|26|37|,0|0|0|,0|7|6|,38|19|17|,0|0|0|,0|0|0|
9,0|1|2|,38|19|17|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,38|19|17|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|38|36|,0|0|0|,0|38|36|,0|0|0|,47|38|36|,0|0|0|,0|0|0|,47|38|36|,0|0|0|,0|11|6|,47|27|13|,0|0|0|,0|0|0|
10,0|1|2|,47|27|13|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,47|27|13|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|47|40|,0|0|0|,0|47|40|,0|0|0|,31|47|40|,0|0|0|,0|0|0|,31|47|40|,0|0|0|,0|16|8|,31|31|19|,0|0|0|,0|0|0|
11,0|1|2|,31|31|19|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,31|31|19|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|31|50|,0|0|0|,0|31|50|,0|0|0|,32|31|50|,0|0|0|,0|0|0|,32|31|50|,0|0|0|,0|10|10|,32|21|21|,0|0|0|,0|0|0|
